# id,Prediction1,Prediction2
393.0,-106.63570000000001,138.026
394.0,-46.2032,181.90019999999998
395.0,-125.4067,132.7796
396.0,-100.1656,137.0569
397.0,132.5314,93.016
398.0,186.013895,50.15056500000001
399.0,13.507099999999998,118.05960000000002
400.0,-44.2641,182.4561
401.0,226.449346,27.719508
402.0,-91.0301,206.82670000000002
403.0,-89.1801,113.1301
404.0,225.513488,13.99004
405.0,-126.6436,134.007
406.0,-9.782,71.3735
407.0,86.053465,36.803315
408.0,-88.276,105.1872
409.0,182.5412,41.7828
410.0,-106.7628,138.0258
411.0,238.0806,8.9638
412.0,-132.0844,130.8654
413.0,166.3298,42.1808
414.0,-68.7633,175.4338
415.0,231.65890000000002,14.5325
416.0,172.8665,51.7605
417.0,-87.178,193.5206
418.0,190.5599,-33.5914
419.0,102.42728400000001,77.348263
420.0,127.6837,95.6117
421.0,193.388,40.32
422.0,198.7333,37.3545
423.0,178.34050000000002,48.6683
424.0,12.907286,145.534233
425.0,228.9617,20.583800000000004
426.0,218.252,-32.682
427.0,12.759,95.7321
428.0,-132.5591,132.3116
429.0,231.6589,14.5325
430.0,135.083059,81.275011
431.0,-66.6701,179.4992
432.0,183.7576,41.108
433.0,-14.1963,87.1932
434.0,232.4739,-5.4407
435.0,190.807,41.7518
436.0,91.7358,52.08429999999999
437.0,-88.808,107.0441
438.0,126.9391,77.6861
439.0,-86.2976,98.2851
440.0,197.4448,33.5141
441.0,158.6409,-17.8483
442.0,93.0225,30.7651
443.0,159.5646,35.897
444.0,242.2257,14.5994
445.0,126.81782,55.71895899999999
446.0,60.0802,101.88999999999999
447.0,222.07090000000002,24.407
448.0,145.508317,90.416643
449.0,-89.35,201.0981
450.0,-133.8559,130.3579
451.0,173.599,-26.147099999999995
452.0,159.5646,35.897
453.0,145.2945,-12.5338
454.0,202.8917,-51.95439999999999
455.0,-53.09438,181.106802
456.0,224.9471,18.7036
457.0,190.650961,-33.399886
458.0,92.2445,15.2857
459.0,-86.9602,105.6597
460.0,-21.0932,71.7187
461.0,232.4739,-5.4407
462.0,175.6875,45.5853
463.0,141.66113,11.529825
464.0,217.845771,32.49394
465.0,-22.053274,82.367118
466.0,216.9309,-30.7837
467.0,197.44480000000001,33.5141
468.0,163.359741,45.965452
469.0,236.934479,-7.829962
470.0,197.4448,33.5141
471.0,-142.25645,129.116031
472.0,4.525167,129.947814
473.0,159.5646,35.897
474.0,212.4721,25.6245
475.0,-46.2032,181.9002
476.0,183.7434,41.1159
477.0,120.382875,99.692379
478.0,233.1642,13.6975
479.0,172.3487,-27.058700000000005
480.0,132.4977,93.0326
481.0,231.3052,-4.6979
482.0,233.1642,13.6975
483.0,226.449346,27.719508
484.0,189.5027,37.9205
485.0,161.368686,43.906319
486.0,-90.9805,206.7856
487.0,-100.1656,137.05690000000004
488.0,104.442126,26.589670999999996
489.0,216.8168,22.767
490.0,163.290434,47.370469
491.0,-103.343301,120.963251
492.0,192.30179999999996,40.9226
493.0,237.416762,-2.763125
494.0,233.1642,13.6975
495.0,141.66113,11.529824999999999
496.0,-88.0677,200.62019999999998
497.0,-92.223136,215.538037
498.0,-106.63569999999999,138.026
499.0,157.643,-19.3844
500.0,193.54239999999996,-35.2463
501.0,-84.5004,184.3192
502.0,-111.73589999999999,138.3039
503.0,25.6487,134.4902
504.0,232.4739,-5.4407
505.0,-42.7186,184.4303
506.0,-91.8994,214.7801
507.0,-46.2032,181.9002
508.0,175.1027,55.5392
509.0,235.8905,16.7397
510.0,114.9325,78.1545
511.0,155.422175,36.924706
512.0,169.1332,47.2336
513.0,22.5974,129.2383
514.0,-91.7719,122.44589999999998
515.0,155.422175,36.924706
516.0,220.6232,25.2102
517.0,246.20570399999997,12.441487
518.0,75.4462,66.8564
519.0,-5.1323,85.25149999999998
520.0,23.500687,93.093803
521.0,-43.602365,184.369723
522.0,106.12232299999998,73.551519
523.0,-91.2858,120.7506
524.0,-10.377608,59.336898
525.0,-96.3076,132.3486
526.0,-18.861,76.4162
527.0,220.62320000000003,25.2102
528.0,-117.33980000000001,136.6978
529.0,43.2373,50.7019
530.0,228.9621,20.5837
531.0,212.28389999999996,25.2817
532.0,166.2669,42.1917
533.0,159.5646,35.897
534.0,141.304749,92.902284
535.0,204.5767,29.5577
536.0,196.2766,34.1625
537.0,-84.934136,207.513685
538.0,218.0816,22.5122
539.0,204.5767,29.557700000000004
540.0,-59.2504,178.1607
541.0,-89.7154,207.16039999999998
542.0,-66.9462,180.0132
543.0,-82.2587,182.0603
544.0,-66.6889,176.0281
545.0,16.1624,139.373
546.0,182.54119999999998,41.7828
547.0,-89.4172,201.2771
548.0,240.7806,12.245399999999998
549.0,234.2566,2.0715
550.0,172.1693,52.7066
551.0,139.671,0.0056
552.0,190.08664,33.420776
553.0,117.5519,83.153
554.0,30.9913,149.4528
555.0,-87.178,193.5206
556.0,197.4797,33.4948
557.0,-82.2587,182.0603
558.0,187.4735,-35.9343
559.0,219.2131,21.4373
560.0,146.264,-10.9816
561.0,-94.9453,148.8147
562.0,233.09320000000002,18.2917
563.0,186.7176,44.0206
564.0,-132.0844,130.8654
565.0,125.187656,62.992157
566.0,75.5048,91.5866
567.0,-93.3851,128.0748
568.0,206.2665,-45.4893
569.0,196.2766,34.1625
570.0,233.1642,13.6975
571.0,144.3456,1.9549
572.0,239.9427,15.156599999999997
573.0,-85.0408,186.0639
574.0,26.3718,151.9583
575.0,204.5882,29.5512
576.0,-106.7628,138.0258
577.0,-87.8426,200.6277
578.0,245.51640000000003,20.875299999999996
579.0,42.967922,34.89387
580.0,159.5646,35.897
581.0,228.9617,20.5838
582.0,210.808383,-44.74918
583.0,4.525167,129.947814
584.0,-68.7633,175.4338
585.0,-44.737,183.9024
586.0,246.325865,12.45215
587.0,-59.2504,178.1607
588.0,-125.4067,132.7796
589.0,220.5963,20.6699
590.0,-39.0624,185.5291
591.0,227.4124,21.4435
592.0,-91.8124,122.3139
593.0,233.54259999999996,0.7843
594.0,-66.556,175.8786
595.0,99.518005,17.724449
596.0,172.703965,60.055811
597.0,183.7576,41.108
598.0,-93.139,147.852
599.0,186.7177,44.0207
600.0,179.6001,-27.511
601.0,-59.2504,178.16070000000002
602.0,-39.0624,185.5291
603.0,185.1611,44.8842
604.0,165.1268,-19.4814
605.0,-90.98049999999999,206.7856
606.0,183.9622,45.5494
607.0,50.881702,38.798472
608.0,173.36819999999997,55.0897
609.0,159.5646,35.897
610.0,138.7493,-7.2321
611.0,233.54259999999996,0.7843
612.0,124.3389,73.1327
613.0,238.0806,8.9638
614.0,-66.6889,176.0281
615.0,-87.2257,193.8063
616.0,176.9472,44.8865
617.0,-89.6495,115.0412
618.0,236.26887999999997,-7.936589000000001
619.0,30.8476,149.5322
620.0,81.129755,27.937683000000003
621.0,45.0932,65.5447
622.0,190.7021,37.2551
623.0,188.4593,-34.3914
624.0,168.3131,45.7553
625.0,124.3389,73.1327
626.0,-86.679,191.7787
627.0,164.5739,39.0156
628.0,-65.5277,182.2821
629.0,110.3755,64.1263
630.0,-91.3298,120.6295
631.0,151.5718,-11.961
632.0,167.083897,54.208546
633.0,-90.6792,113.5322
634.0,-80.078081,102.031092
635.0,-135.7235,129.8903
636.0,186.841,-31.5283
637.0,-86.6679,191.7398
638.0,233.31929999999997,14.0587
639.0,29.2442,91.4821
640.0,245.5164,20.8753
641.0,-90.2896,209.1648
642.0,-61.12899999999999,177.622
643.0,-66.6889,176.0281
644.0,232.349,-5.3714
645.0,200.454,36.3998
646.0,-84.5004,184.3192
647.0,166.7344,-22.3386
648.0,204.360174,-43.603205
649.0,-93.0924,147.8138
650.0,173.682883,61.756103
651.0,231.65889999999996,14.5325
652.0,75.4462,66.8564
653.0,169.1332,47.2336
654.0,-53.1924,181.479
655.0,-111.4735,134.3436
656.0,8.8312,120.7268
657.0,-18.7231,76.6818
658.0,180.776455,-38.618122
659.0,81.129755,27.937683000000003
660.0,185.1611,44.8842
661.0,89.23210000000002,10.0301
662.0,238.08059999999998,8.9638
663.0,123.3722,96.0578
664.0,236.934479,-7.829962
665.0,-87.0024,105.5323
666.0,159.2653,35.035
667.0,-82.2388,188.2492
668.0,43.4707,62.55429999999999
669.0,204.5882,29.5512
670.0,125.187656,62.992157000000006
671.0,233.1328,13.7149
672.0,237.01869999999997,-1.2523
673.0,183.9622,45.5494
674.0,-21.0932,71.7187
675.0,-51.6162,180.3489
676.0,211.142,25.9152
677.0,-134.2981,131.813
678.0,189.4607,37.9438
679.0,-117.3518,136.6705
680.0,-66.9462,180.0132
681.0,228.9621,20.5837
682.0,-106.5591,138.029
683.0,-81.058459,189.36977499999998
684.0,16.329,139.6619
685.0,83.554701,59.364375
686.0,-126.64359999999999,134.007
687.0,190.08664,33.420776
688.0,104.442126,26.589671
689.0,-87.2257,193.8063
690.0,158.069808,41.240641999999994
691.0,229.92110000000002,-5.6722
692.0,-44.737,183.9024
693.0,79.4813,63.6628
694.0,-44.737,183.90239999999997
695.0,123.5164,99.97479999999999
696.0,45.1186,65.5295
697.0,-59.2504,178.1607
698.0,138.646864,2.929531
699.0,216.8168,22.767
700.0,213.701,29.0504
701.0,-100.1656,137.0569
702.0,-61.248009999999994,177.682609
703.0,232.4739,-5.4407
704.0,249.18101,17.599367
705.0,-46.2032,181.9002
706.0,-86.0801,97.5261
707.0,235.8675,16.7526
708.0,-5.1323,85.2515
709.0,232.9875,-4.851
710.0,193.548329,31.500258
711.0,36.895509,143.86962
712.0,179.224621,-29.077049
713.0,224.7659,18.3568
714.0,159.3794,36.0558
715.0,176.9472,44.8865
716.0,228.972307,12.071163
717.0,154.7868,-13.744900000000001
718.0,180.776455,-38.618122
719.0,69.8759,94.9306
720.0,127.741,95.5794
721.0,153.1039,-14.7765
722.0,173.599,-26.1471
723.0,197.6512,37.9547
724.0,92.0728,31.2909
725.0,-18.9391,76.2658
726.0,-89.691,114.9128
727.0,211.142,25.9152
728.0,236.934479,-7.829962
729.0,-96.7758,126.0546
730.0,159.5646,35.897
731.0,177.1971,49.3028
732.0,224.7659,18.3568
733.0,-109.9353,138.7962
734.0,83.554701,59.364375
735.0,165.6066,-21.713
736.0,168.7071,-21.4675
737.0,53.052792999999994,53.117669
738.0,225.417114,13.819846999999998
739.0,158.069808,41.240642
740.0,-83.3866,170.1708
741.0,165.1268,-19.4813
742.0,233.13280000000003,13.7149
743.0,231.6589,14.5325
744.0,-53.5651,179.79010000000002
745.0,190.6689,37.2735
746.0,130.210611,61.916864
747.0,203.81740000000002,-40.9466
748.0,182.5901,41.7556
749.0,165.6066,-21.713
750.0,-132.0844,130.8654
751.0,110.37550000000002,64.1263
752.0,98.959033,71.19301
753.0,-92.223136,215.538037
754.0,175.6875,45.5853
755.0,246.325865,12.45215
756.0,-89.4172,201.2771
757.0,201.9871,-41.8967
758.0,166.7344,-22.3386
759.0,104.442126,26.589671000000003
760.0,-87.257,149.8143
761.0,13.5071,118.0596
762.0,126.9244,96.08400000000002
763.0,186.0039,-35.1192
764.0,-37.1023,186.091
765.0,232.4739,-5.4407
766.0,217.8912,22.171
767.0,186.0039,-35.1192
768.0,-89.1801,113.1301
769.0,197.4448,33.5141
770.0,225.9193,17.717
771.0,187.4735,-35.9343
772.0,179.9893,47.7535
773.0,233.0932,18.2917
774.0,96.9405,28.6049
775.0,80.1108,15.0574
776.0,174.9713,55.4599
777.0,-42.7333,182.7069
778.0,154.7868,-13.7449
779.0,185.16109999999998,44.8842
780.0,16.1038,139.2583
781.0,-88.0677,200.6202
782.0,33.1585,89.291
783.0,-4.897451,84.975774
784.0,-89.35,201.0981
785.0,125.187656,62.992157
786.0,125.187656,62.992157
787.0,222.07090000000002,24.407
788.0,224.7659,18.3568
789.0,241.220888,4.134827
790.0,189.5027,37.9205
791.0,13.4342,134.328
792.0,183.9622,45.5494
793.0,93.0225,30.7651
794.0,159.3794,36.0558
795.0,217.8912,22.171
796.0,110.4562,64.0794
797.0,-103.343301,120.96325100000001
798.0,159.90420000000003,-18.5494
799.0,-89.691,114.9128
800.0,237.0187,-1.2523
801.0,-119.2478,136.1268
802.0,-89.35,201.0981
803.0,200.5244,-39.1198
804.0,150.8903,-15.6383
805.0,-9.4427,87.6203
806.0,172.92173,42.961439
807.0,144.8991,-10.2245
808.0,-9.782,71.3735
809.0,-119.2478,136.1268
810.0,-124.9559,134.5144
811.0,-88.8309,199.2862
812.0,-44.0349,181.7684
813.0,151.8892,-14.1027
814.0,190.6689,37.2735
815.0,159.2388,35.141
816.0,132.4977,93.0326
817.0,114.9346,61.6708
818.0,211.142,25.9152
819.0,-134.2824,131.8414
820.0,190.8515,41.7272
821.0,-72.0546,176.2942
822.0,170.2006,49.1579
823.0,-61.0565,181.80170000000004
824.0,29.249527,54.415648000000004
825.0,13.4342,134.328
826.0,206.129095,-54.254984
827.0,21.391931,159.505251
828.0,211.3367,26.2543
829.0,-90.2896,209.1648
830.0,197.44480000000001,33.5141
831.0,144.8991,-10.2245
832.0,-86.342433,116.82161
833.0,-82.2587,182.0603
834.0,-125.3525,132.8629
835.0,-80.07808099999998,102.031092
836.0,-106.5591,138.029
837.0,-53.1545,181.4898
838.0,75.5048,91.5866
839.0,183.90410000000003,45.58160000000001
840.0,-86.342433,116.82161
841.0,200.454,36.3999
842.0,26.5055,151.8854
843.0,-87.55650000000001,107.4662
844.0,224.9471,18.7036
845.0,173.682883,61.756103
846.0,231.6589,14.5325
847.0,175.1027,55.5392
848.0,-68.7633,175.4338
849.0,159.5646,35.897
850.0,-106.7628,138.0258
851.0,164.6272,-23.2593
852.0,110.3755,64.1263
853.0,-43.602365,184.369723
854.0,119.883431,61.133586
855.0,180.3677,-29.902
856.0,143.9369,-11.7807
857.0,212.4758,29.7302
858.0,145.508317,90.416643
859.0,75.3925,66.8861
860.0,75.5048,91.5866
861.0,141.711573,3.464717
862.0,-5.0686,85.2133
863.0,10.586507000000001,123.973006
864.0,-92.446,216.6878
865.0,-100.1656,137.0569
866.0,83.0363,20.4132
867.0,-89.166703,113.052303
868.0,217.8912,22.171
869.0,165.1268,-19.4813
870.0,-46.2032,181.9002
871.0,-53.5651,179.7901
872.0,-89.35,201.0981
873.0,132.5314,93.016
874.0,184.280385,51.11349
875.0,-9.4428,87.6203
876.0,117.55190000000002,83.153
877.0,-46.2032,181.9002
878.0,227.379052,12.722818
879.0,-66.9462,180.0132
880.0,222.0414,24.4234
881.0,145.5638,8.8699
882.0,124.90949999999998,58.2865
883.0,-81.89489999999999,181.9169
884.0,-9.4973,87.6504
885.0,224.9471,18.7036
886.0,183.5501,-29.7027
887.0,172.1534,52.8022
888.0,219.21309999999997,21.4373
889.0,-83.4694,165.3384
890.0,232.349,-5.3714
891.0,-53.5651,179.79009999999997
892.0,-72.3258,176.6117
893.0,13.5071,118.0596
894.0,225.9193,17.717
895.0,158.9155,-20.0903
896.0,219.2131,21.4373
897.0,190.08664,33.420776
898.0,-66.6889,176.0281
899.0,157.643,-19.3844
900.0,114.86270000000002,61.7101
901.0,-18.861,76.4162
902.0,69.8759,94.9306
903.0,246.205704,12.441487
904.0,238.08060000000003,8.9638
905.0,231.8396,14.8796
906.0,226.1082,18.0592
907.0,218.5995,-31.5214
908.0,198.018875,43.493344
909.0,-100.1656,137.0569
910.0,212.47579999999996,29.730200000000004
911.0,81.129755,27.937683
912.0,8.8312,120.7268
913.0,-94.0349,130.0668
914.0,-89.691,114.9128
915.0,179.6001,-27.510999999999996
916.0,95.7609,29.266
917.0,155.422175,36.924706
918.0,126.81782,55.718959
919.0,-12.192,66.7746
920.0,93.0225,30.765100000000004
921.0,91.653202,13.867546
922.0,-44.737,183.9024
923.0,-89.35,201.09809999999996
924.0,159.9042,-18.5494
925.0,48.7781,63.072900000000004
926.0,206.129095,-54.254984
927.0,-37.1023,186.09099999999998
928.0,126.93910000000001,77.6861
929.0,125.187656,62.992157
930.0,179.9894,47.7536
931.0,39.386072,72.713676
932.0,204.57670000000002,29.5577
933.0,204.5767,29.5577
934.0,216.93090000000004,-30.7837
935.0,237.0187,-1.2523
936.0,235.8675,16.7526
937.0,211.142,25.9152
938.0,-78.1345,177.0212
939.0,-21.0934,71.7184
940.0,-125.4067,132.7796
941.0,-87.2257,193.8063
942.0,128.0668,63.97089999999999
943.0,182.5412,41.7828
944.0,42.17302,55.339466
945.0,37.395836,84.949544
