# id,Prediction1,Prediction2
231.0,22.041015625,24.814453125
232.0,25.275390625,28.90625
233.0,36.6015625,37.25
234.0,9.94921875,13.8671875
235.0,31.59375,31.546875
236.0,27.9140625,30.21875
237.0,37.0078125,36.9609375
238.0,36.76953125,37.984375
239.0,28.3515625,29.55078125
240.0,23.98046875,26.7109375
241.0,13.265625,15.890625
242.0,14.09375,16.640625
243.0,36.8125,37.71875
244.0,15.5625,15.4375
245.0,27.015625,28.48828125
246.0,13.0859375,16.28125
247.0,14.1875,14.640625
248.0,13.9921875,13.53125
249.0,14.328125,17.2578125
250.0,13.34375,15.9609375
251.0,9.11328125,13.203125
252.0,26.75,29.359375
253.0,10.2265625,14.9375
254.0,9.42578125,12.4296875
255.0,13.1015625,16.015625
256.0,13.6953125,15.84375
